id,speed
2638,41.71639633178711
2639,46.789466857910156
2640,47.04056930541992
2641,45.34347915649414
2642,23.85555076599121
2643,16.6935977935791
2644,17.763492584228516
2645,15.686206817626953
2646,16.221389770507812
2647,14.584200859069824
2648,9.620979309082031
2649,43.231319427490234
2650,48.16240310668945
2651,47.89945602416992
2652,48.37067413330078
2653,47.314453125
2654,25.442928314208984
2655,17.171777725219727
2656,17.666215896606445
2657,15.201314926147461
2658,19.3252010345459
2659,43.50154113769531
2660,38.10316467285156
2661,48.04647445678711
2662,48.61668014526367
2663,47.22064971923828
2664,46.889957427978516
2665,25.257165908813477
2666,14.219608306884766
2667,22.463043212890625
2668,18.050148010253906
2669,18.068740844726562
2670,19.764116287231445
2671,44.051918029785156
2672,38.88115692138672
2673,19.670970916748047
2674,19.680133819580078
2675,19.825605392456055
2676,29.90099334716797
2677,35.69106674194336
2678,37.34500503540039
2679,47.59147644042969
2680,47.326786041259766
2681,46.31785583496094
2682,43.56167984008789
2683,40.444541931152344
2684,40.63661193847656
2685,40.05105972290039
2686,47.486427307128906
2687,46.7858772277832
2688,45.79135513305664
2689,43.49100875854492
2690,23.745956420898438
2691,13.357414245605469
2692,15.768049240112305
2693,9.756340026855469
2694,35.76045608520508
2695,43.19710159301758
2696,40.86789321899414
2697,47.35670852661133
2698,47.286888122558594
2699,45.412940979003906
2700,11.875279426574707
2701,15.166074752807617
2702,15.584854125976562
2703,15.689189910888672
2704,38.83918380737305
2705,43.654293060302734
2706,48.65718460083008
2707,45.22089385986328
2708,34.290931701660156
2709,37.55799102783203
2710,27.291135787963867
2711,27.273597717285156
2712,27.446855545043945
2713,26.21660041809082
2714,22.034717559814453
2715,44.13111877441406
2716,47.14435577392578
2717,45.891109466552734
2718,22.54290771484375
2719,15.452225685119629
2720,19.228286743164062
2721,14.745369911193848
2722,16.09053611755371
2723,14.353739738464355
2724,10.053605079650879
2725,18.676727294921875
2726,35.746089935302734
2727,48.029754638671875
2728,48.1695556640625
2729,44.308860778808594
2730,22.378013610839844
2731,16.017433166503906
2732,11.287755966186523
2733,20.901199340820312
2734,38.691444396972656
2735,48.140419006347656
2736,49.121395111083984
2737,48.54604721069336
2738,48.829132080078125
2739,48.64239501953125
2740,40.183101654052734
2741,27.372482299804688
2742,20.75043296813965
2743,20.330915451049805
2744,20.571022033691406
2745,19.858272552490234
2746,19.173616409301758
2747,37.7125129699707
2748,48.041015625
2749,47.87437438964844
2750,46.82395935058594
2751,43.347938537597656
2752,41.74238204956055
2753,39.52811050415039
2754,40.23880386352539
2755,37.48078155517578
2756,35.081058502197266
2757,48.75017166137695
2758,47.854530334472656
2759,47.26824188232422
2760,21.811498641967773
2761,15.760750770568848
2762,14.626082420349121
2763,10.498795509338379
2764,19.730697631835938
2765,37.630733489990234
2766,41.6988410949707
2767,48.239662170410156
2768,48.602603912353516
2769,47.67490005493164
2770,44.672706604003906
2771,14.308563232421875
2772,22.38979721069336
2773,21.661890029907227
2774,16.414173126220703
2775,18.224145889282227
2776,34.50079345703125
2777,42.044158935546875
2778,40.857975006103516
2779,48.155860900878906
2780,47.54624938964844
2781,48.129974365234375
2782,46.903541564941406
2783,44.5423583984375
2784,24.888334274291992
2785,13.57775592803955
2786,21.772884368896484
2787,17.678312301635742
2788,14.130096435546875
2789,8.65353012084961
2790,18.417123794555664
2791,35.063472747802734
2792,42.59183120727539
2793,37.16450881958008
2794,41.193267822265625
2795,48.959774017333984
2796,47.03441619873047
2797,16.313575744628906
2798,22.281068801879883
2799,21.6807861328125
2800,18.480398178100586
2801,16.73016357421875
2802,17.336572647094727
2803,15.199737548828125
2804,19.50229835510254
2805,37.2369499206543
2806,48.2209358215332
2807,48.58599090576172
2808,47.924896240234375
2809,25.05465316772461
2810,15.912898063659668
2811,21.428102493286133
2812,16.46449851989746
2813,15.498488426208496
2814,18.84629249572754
2815,42.408634185791016
2816,42.35740661621094
2817,47.29521942138672
2818,24.222816467285156
2819,23.97467803955078
2820,18.888935089111328
2821,17.83365249633789
2822,30.227014541625977
2823,39.08016586303711
2824,36.35693359375
2825,45.414207458496094
2826,47.20854949951172
2827,47.35419464111328
2828,47.20137405395508
2829,41.56025314331055
2830,36.77554702758789
2831,35.74720764160156
2832,35.09571075439453
2833,35.30561065673828
2834,35.74913787841797
2835,33.33256149291992
2836,35.66165542602539
2837,48.039642333984375
2838,47.127559661865234
2839,13.496785163879395
2840,21.17660903930664
2841,20.505298614501953
2842,17.58491325378418
2843,16.00168228149414
2844,17.725563049316406
2845,11.79677677154541
2846,37.08528137207031
2847,42.75421905517578
2848,48.192413330078125
2849,47.865623474121094
2850,48.49870681762695
2851,47.509132385253906
2852,47.25189208984375
2853,45.08555603027344
2854,18.205413818359375
2855,17.118623733520508
2856,44.498565673828125
2857,38.62639617919922
2858,42.154239654541016
2859,48.605751037597656
2860,24.86760139465332
2861,14.183341026306152
2862,16.474103927612305
2863,22.009929656982422
2864,16.65174102783203
2865,9.27217960357666
2866,18.630701065063477
2867,35.35337448120117
2868,42.7385368347168
2869,36.35902404785156
2870,20.743633270263672
2871,18.883195877075195
2872,19.719768524169922
2873,18.431364059448242
2874,14.392090797424316
2875,39.2463264465332
2876,47.88713455200195
2877,48.45928192138672
2878,47.7246208190918
2879,48.180179595947266
2880,25.714111328125
2881,16.767520904541016
2882,19.392919540405273
2883,19.542457580566406
2884,17.495222091674805
2885,14.91346263885498
2886,11.179189682006836
2887,43.59852600097656
2888,41.36834716796875
2889,46.693878173828125
2890,46.4111213684082
2891,45.710235595703125
2892,39.358192443847656
2893,23.695926666259766
2894,22.842166900634766
2895,16.45389747619629
2896,16.159008026123047
2897,17.850400924682617
2898,27.076656341552734
2899,38.33098220825195
2900,36.96022415161133
2901,47.70829391479492
2902,47.498294830322266
2903,41.61735534667969
2904,41.82867431640625
2905,41.789249420166016
2906,42.50675582885742
2907,41.90841293334961
2908,42.05841064453125
2909,39.13211441040039
2910,37.7755241394043
2911,47.84510040283203
2912,47.05452346801758
2913,25.18121337890625
2914,13.837153434753418
2915,22.95611572265625
2916,20.418094635009766
2917,20.555679321289062
2918,37.63330841064453
2919,42.333316802978516
2920,47.722312927246094
2921,48.26243591308594
2922,46.8070182800293
2923,21.80804443359375
2924,19.269710540771484
2925,19.428573608398438
2926,16.24001693725586
2927,11.241959571838379
2928,9.462892532348633
2929,39.150394439697266
2930,48.37501525878906
2931,47.89609146118164
2932,14.168691635131836
2933,16.551267623901367
2934,19.287227630615234
2935,19.354206085205078
2936,17.47646141052246
2937,10.020678520202637
2938,43.889591217041016
2939,38.78784942626953
2940,48.10256576538086
2941,46.43444061279297
2942,46.049434661865234
2943,16.295684814453125
2944,22.167964935302734
2945,21.48605728149414
2946,11.089200019836426
2947,19.83622169494629
2948,41.76392364501953
2949,37.182987213134766
2950,41.74189376831055
2951,48.41608428955078
2952,44.96641159057617
2953,25.59481430053711
2954,16.780807495117188
2955,22.94464111328125
2956,18.587629318237305
2957,16.85523223876953
2958,17.504005432128906
2959,19.701208114624023
2960,43.81488037109375
2961,41.83977508544922
2962,48.00514602661133
2963,49.00795364379883
2964,39.9318962097168
2965,26.912586212158203
2966,25.066617965698242
2967,26.729106903076172
2968,26.14429473876953
2969,21.66138458251953
2970,20.730920791625977
2971,29.599878311157227
2972,45.87904357910156
2973,47.73478698730469
2974,47.4356689453125
2975,43.39990997314453
2976,37.964683532714844
2977,35.9315071105957
2978,43.96827697753906
2979,22.64625358581543
2980,18.93593406677246
2981,17.097768783569336
2982,18.043489456176758
2983,12.193251609802246
2984,10.004058837890625
2985,40.60323715209961
2986,48.177738189697266
2987,47.81959915161133
2988,47.23872375488281
2989,44.702056884765625
2990,14.22221565246582
2991,16.727449417114258
2992,23.0279598236084
2993,22.432954788208008
2994,17.899616241455078
2995,10.973542213439941
2996,19.552146911621094
2997,43.29713821411133
2998,41.980682373046875
2999,48.325653076171875
3000,47.47509002685547
3001,46.86947250366211
3002,22.498998641967773
3003,17.60312843322754
3004,14.623050689697266
3005,9.020401954650879
3006,37.55520248413086
3007,40.49156188964844
3008,46.78489303588867
3009,44.482234954833984
3010,17.957029342651367
3011,18.035364151000977
3012,20.186796188354492
3013,36.98014450073242
3014,44.0082893371582
3015,38.547142028808594
3016,48.24267578125
3017,25.290584564208984
3018,23.34852409362793
3019,18.27751350402832
3020,15.45629596710205
3021,9.776247024536133
3022,19.78130531311035
3023,38.33903884887695
3024,47.65895462036133
3025,38.278751373291016
3026,18.39890480041504
3027,17.75203514099121
3028,19.42182731628418
3029,21.257001876831055
3030,19.780012130737305
3031,36.309268951416016
3032,45.530555725097656
3033,47.817787170410156
3034,47.598182678222656
3035,47.68270492553711
3036,43.70674133300781
3037,40.750511169433594
3038,40.60735321044922
3039,40.25802993774414
3040,40.13167190551758
3041,39.71659851074219
3042,35.315948486328125
3043,42.406742095947266
3044,43.4148063659668
3045,44.13266372680664
3046,48.17201232910156
3047,48.5758171081543
3048,44.151763916015625
3049,14.049115180969238
3050,22.19407081604004
3051,17.622344970703125
3052,17.712158203125
3053,16.598175048828125
3054,15.31164264678955
3055,11.445223808288574
3056,44.262115478515625
3057,48.063106536865234
3058,48.632564544677734
3059,47.8042106628418
3060,48.29365158081055
3061,16.82207489013672
3062,22.317590713500977
3063,18.63715934753418
3064,16.91786003112793
3065,17.91599464416504
3066,15.933008193969727
3067,10.239367485046387
3068,43.95036697387695
3069,38.36575698852539
3070,48.59740447998047
3071,48.234039306640625
3072,46.87744903564453
3073,46.53312683105469
3074,24.473203659057617
3075,21.83687400817871
3076,21.3662166595459
3077,17.668928146362305
3078,17.83412742614746
3079,16.487476348876953
3080,9.318084716796875
3081,35.464908599853516
3082,42.63912582397461
3083,41.45466232299805
3084,48.44563293457031
3085,47.674983978271484
3086,47.02216339111328
3087,24.99725914001465
3088,16.428028106689453
3089,22.052833557128906
3090,21.666587829589844
3091,15.754121780395508
3092,16.656980514526367
3093,14.696099281311035
3094,36.85847473144531
3095,38.48216247558594
3096,48.77970886230469
3097,46.93191909790039
3098,25.549137115478516
3099,21.53205680847168
3100,21.51481819152832
3101,17.751869201660156
3102,17.966384887695312
3103,16.838943481445312
3104,11.452461242675781
3105,37.754364013671875
3106,43.34284210205078
3107,47.928627014160156
3108,48.10173034667969
3109,46.41116714477539
3110,23.631975173950195
3111,19.449214935302734
3112,19.1381778717041
3113,18.293739318847656
3114,29.222640991210938
3115,36.45525360107422
3116,47.1973991394043
3117,47.08518600463867
3118,43.432701110839844
3119,42.71007537841797
3120,41.56706237792969
3121,40.61799240112305
3122,40.43959426879883
3123,40.685672760009766
3124,39.814849853515625
3125,34.93234634399414
3126,38.229366302490234
3127,36.02528381347656
3128,43.74039077758789
3129,47.85796356201172
3130,48.23601531982422
3131,47.44525909423828
3132,45.52122116088867
3133,23.926115036010742
3134,13.301244735717773
3135,16.439022064208984
3136,19.626293182373047
3137,19.050321578979492
3138,13.779810905456543
3139,8.950138092041016
3140,47.39043426513672
3141,18.547893524169922
3142,15.780179977416992
3143,13.395121574401855
3144,9.393274307250977
3145,8.439781188964844
3146,47.275352478027344
3147,47.71635437011719
3148,45.029762268066406
3149,42.5011100769043
3150,12.590703010559082
3151,9.990227699279785
3152,35.4293327331543
3153,42.64048385620117
3154,48.33707046508789
3155,46.804500579833984
3156,13.79083251953125
3157,20.886842727661133
3158,18.24262046813965
3159,16.840307235717773
3160,14.315706253051758
3161,47.91049575805664
3162,44.5369873046875
3163,24.835569381713867
3164,13.589229583740234
3165,21.203266143798828
3166,18.22901153564453
3167,18.583053588867188
3168,16.595983505249023
3169,7.999314785003662
3170,18.79292106628418
3171,36.985755920410156
3172,48.358734130859375
3173,48.712459564208984
3174,48.82912826538086
3175,25.52089500427246
3176,22.58584213256836
3177,20.562992095947266
3178,20.57671356201172
3179,19.389007568359375
3180,20.258852005004883
3181,19.39077377319336
3182,18.371505737304688
3183,39.999691009521484
3184,34.078739166259766
3185,35.19651794433594
3186,45.791709899902344
3187,47.75185775756836
3188,47.604736328125
3189,47.371768951416016
3190,46.2435188293457
3191,41.41953659057617
3192,39.72222900390625
3193,41.07714080810547
3194,41.23855209350586
3195,39.174644470214844
3196,42.84728240966797
3197,48.132389068603516
3198,48.559757232666016
3199,47.66449737548828
3200,48.24156188964844
3201,44.989742279052734
3202,26.140073776245117
3203,14.910698890686035
3204,16.824644088745117
3205,13.337142944335938
3206,11.20559024810791
3207,37.06370544433594
3208,43.638763427734375
3209,37.00769805908203
3210,47.928993225097656
3211,46.9864387512207
3212,47.580265045166016
3213,46.393001556396484
3214,44.187095642089844
3215,15.055872917175293
3216,20.313827514648438
3217,14.971837043762207
3218,36.661827087402344
3219,36.415435791015625
3220,40.61213684082031
3221,48.26911544799805
3222,47.40238952636719
3223,47.93013381958008
3224,22.38823890686035
3225,21.999414443969727
3226,18.861085891723633
3227,11.448413848876953
3228,36.66450881958008
3229,36.524845123291016
3230,38.55160903930664
3231,48.46134567260742
3232,47.57172775268555
3233,48.11646270751953
3234,46.73762130737305
3235,22.39550018310547
3236,18.72132110595703
3237,16.87627410888672
3238,17.521474838256836
3239,8.904894828796387
3240,18.878934860229492
3241,42.41769027709961
3242,47.88629913330078
3243,47.629940032958984
3244,25.158418655395508
3245,14.307921409606934
3246,16.891809463500977
3247,22.647605895996094
3248,22.143308639526367
3249,18.15483856201172
3250,16.270034790039062
3251,17.358407974243164
3252,19.264265060424805
3253,37.56609344482422
3254,37.75754928588867
3255,40.29493713378906
3256,47.952247619628906
3257,48.19951248168945
3258,25.610776901245117
3259,25.66584014892578
3260,18.412532806396484
3261,18.394906997680664
3262,41.20451736450195
3263,38.85309982299805
3264,34.31038284301758
3265,45.25943374633789
3266,47.20467758178711
3267,41.310211181640625
3268,40.86076354980469
3269,40.33745193481445
3270,39.66361618041992
3271,37.750144958496094
3272,40.11520004272461
3273,47.97675323486328
3274,46.730804443359375
3275,17.269847869873047
3276,22.841243743896484
3277,17.133121490478516
3278,11.21808910369873
3279,20.39678192138672
3280,34.957008361816406
3281,47.999298095703125
3282,48.537410736083984
3283,47.091861724853516
3284,26.70746612548828
3285,22.863849639892578
3286,17.582857131958008
3287,17.713090896606445
3288,15.895676612854004
3289,16.533418655395508
3290,11.325573921203613
3291,10.119539260864258
3292,37.78208541870117
3293,43.95146560668945
3294,37.575469970703125
3295,40.103694915771484
3296,47.40829849243164
3297,47.874298095703125
3298,44.438560485839844
3299,24.202653884887695
3300,18.518178939819336
3301,15.145923614501953
3302,48.65089797973633
3303,47.84457778930664
3304,48.274410247802734
3305,47.36223602294922
3306,27.874483108520508
3307,16.091638565063477
3308,18.220779418945312
3309,18.105772018432617
3310,16.752429962158203
3311,11.834707260131836
3312,21.128042221069336
3313,34.805564880371094
3314,47.52031707763672
3315,48.14435577392578
3316,46.27479934692383
3317,43.96084213256836
3318,26.487071990966797
3319,14.445429801940918
3320,16.509212493896484
3321,22.02210807800293
3322,21.336519241333008
3323,16.486562728881836
3324,16.211864471435547
3325,14.095858573913574
3326,9.0987548828125
3327,20.312532424926758
3328,36.233116149902344
3329,41.990989685058594
3330,48.126338958740234
3331,47.6321907043457
3332,24.417430877685547
3333,23.982311248779297
3334,45.100128173828125
3335,47.40961456298828
3336,47.07876968383789
3337,46.89413070678711
3338,43.83564758300781
3339,40.2873649597168
3340,40.46052169799805
3341,39.4669189453125
3342,38.99166488647461
3343,42.835018157958984
3344,33.805843353271484
3345,40.22359085083008
3346,47.81476593017578
3347,48.272743225097656
3348,46.901466369628906
3349,44.5927619934082
3350,25.885541915893555
3351,14.14942455291748
3352,16.796850204467773
3353,14.196976661682129
3354,10.232736587524414
3355,19.479768753051758
3356,36.574951171875
3357,43.53835678100586
3358,48.21253204345703
3359,48.743377685546875
3360,26.240032196044922
3361,21.950571060180664
3362,21.835628509521484
3363,15.64283275604248
3364,10.750626564025879
3365,20.25178337097168
3366,40.541316986083984
3367,47.89802932739258
3368,44.93015670776367
3369,26.11083984375
3370,15.450021743774414
3371,36.93570327758789
3372,38.870094299316406
3373,47.50435256958008
3374,48.06541442871094
3375,47.18839645385742
3376,46.43370056152344
3377,24.604591369628906
3378,12.887063026428223
3379,15.332014083862305
3380,19.927961349487305
3381,16.225051879882812
3382,16.402530670166016
3383,14.462970733642578
3384,7.376354694366455
3385,16.69779396057129
3386,32.437347412109375
3387,46.89743423461914
3388,25.668790817260742
3389,21.399412155151367
3390,10.482501983642578
3391,18.559444427490234
3392,37.43868637084961
3393,48.16031265258789
3394,49.123226165771484
3395,48.69476318359375
3396,46.73021697998047
3397,22.742765426635742
3398,23.175077438354492
3399,18.283538818359375
3400,17.176382064819336
3401,17.280515670776367
3402,17.831010818481445
3403,17.55161476135254
3404,29.576440811157227
3405,44.767478942871094
3406,47.257816314697266
3407,47.25015640258789
3408,46.844661712646484
3409,45.66798400878906
3410,43.7961540222168
3411,42.150978088378906
3412,40.91200637817383
3413,39.969879150390625
3414,34.043460845947266
3415,47.82617950439453
3416,46.17818832397461
3417,19.169551849365234
3418,24.20749282836914
3419,18.588245391845703
3420,16.869556427001953
3421,13.087723731994629
3422,12.128597259521484
3423,40.40489959716797
3424,48.99937438964844
3425,49.144287109375
3426,47.821746826171875
3427,45.56516647338867
3428,32.76660919189453
3429,34.92473220825195
3430,33.54572677612305
3431,26.989627838134766
3432,27.375009536743164
3433,22.00319480895996
3434,20.54201316833496
3435,32.25330352783203
3436,43.050445556640625
3437,47.410118103027344
3438,49.130584716796875
3439,47.84508514404297
3440,47.605411529541016
3441,34.08359909057617
3442,28.242551803588867
3443,26.52254295349121
3444,22.282560348510742
3445,21.08110809326172
3446,32.56712341308594
3447,42.25531005859375
3448,49.1290283203125
3449,48.11033248901367
3450,48.65423583984375
3451,47.85232162475586
3452,45.47685241699219
3453,28.618074417114258
3454,22.95168685913086
3455,19.539691925048828
3456,18.228551864624023
3457,16.259862899780273
3458,11.509077072143555
3459,44.614990234375
3460,48.78407669067383
3461,48.38886642456055
3462,48.12446212768555
3463,47.91017532348633
3464,16.9555721282959
3465,18.349435806274414
3466,18.54281234741211
3467,17.62424659729004
3468,12.461118698120117
3469,39.08934020996094
3470,49.133056640625
3471,43.49930191040039
3472,31.24249267578125
3473,23.101778030395508
3474,22.13674545288086
3475,22.14307403564453
3476,32.03565979003906
3477,39.28313064575195
3478,32.265647888183594
3479,45.164485931396484
3480,47.02951431274414
3481,46.90496826171875
3482,47.29309844970703
3483,47.24705123901367
3484,46.35707473754883
3485,47.00278091430664
3486,45.116573333740234
3487,43.19599533081055
3488,41.10734558105469
3489,39.501731872558594
3490,37.001583099365234
3491,43.4634895324707
3492,38.95109939575195
3493,48.36756134033203
3494,48.297393798828125
3495,46.60429382324219
3496,26.192249298095703
3497,20.775100708007812
3498,18.389389038085938
3499,12.26465892791748
3500,22.280208587646484
3501,44.84967803955078
3502,35.68730163574219
3503,39.99833297729492
